coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2010,CA,111,12,NA,NA,0,1880.140014,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,12,NA,NA,0,2598.720078,0,Holdout,0.141693052,0
Physical Damage,2010,CA,237,14,NA,NA,0,2657.417734,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,14,NA,NA,0,3276.719358,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,15,NA,NA,0,3504.816977,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,18,NA,NA,0,2184.348775,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,20,NA,NA,0,1990.260836,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,23,NA,NA,0,2308.515123,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,25,NA,NA,0,1566.565257,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,30,NA,NA,0,3420.534554,179.910453,Holdout,0.141693052,0.052597174552618184
Physical Damage,2010,CA,424,30,NA,NA,0,376.5490864,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,31,NA,NA,0,1557.145843,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,33,NA,NA,0,2280.652047,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,34,NA,NA,0,2497.540556,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,36,NA,NA,0,3219.879319,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,37,NA,NA,0,1738.683437,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,42,NA,NA,0,3891.951579,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,47,NA,NA,0,991.9263647,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,54,NA,NA,0,3352.106944,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,77,NA,NA,0,5707.57173,164.2246027,Holdout,0.141693052,0.02877311236174337
Physical Damage,2010,CA,312,0,NA,1,0,278.5679555,0,Holdout,0.141693052,0
Physical Damage,2010,CA,493,0,NA,1,0,344.9009923,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,1,NA,1,0,354.8939837,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,1,NA,1,0,413.8067871,0,Holdout,0.141693052,0
Physical Damage,2010,CA,314,1,NA,1,0,542.5070568,0,Holdout,0.141693052,0
Physical Damage,2010,CA,335,1,NA,1,0,829.1218323,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,1,NA,1,0,696.2436373,0,Holdout,0.141693052,0
Physical Damage,2010,CA,442,1,NA,1,0,316.2175022,0,Holdout,0.141693052,0
Physical Damage,2010,CA,446,1,NA,1,0,461.430773,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,2,NA,1,0,1834.825514,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,2,NA,1,0,282.9971556,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,1,0,376.5422308,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,3,NA,1,0,1802.776867,0,Holdout,0.141693052,0
Physical Damage,2010,CA,333,3,NA,1,0,434.0508703,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,3,NA,1,0,1263.339087,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,3,NA,1,0,1265.295267,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,3,NA,1,0,338.2067617,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,4,NA,1,0,3161.838425,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,4,NA,1,0,277.1510893,0,Holdout,0.141693052,0
Physical Damage,2010,CA,326,4,NA,1,0,499.5275198,0,Holdout,0.141693052,0
Physical Damage,2010,CA,327,4,NA,1,0,551.2097837,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,4,NA,1,0,600.6019408,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,4,NA,1,0,908.8129346,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,5,NA,1,0,1352.067919,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,5,NA,1,0,379.7942725,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,5,NA,1,0,352.1172469,0,Holdout,0.141693052,0
Physical Damage,2010,CA,314,5,NA,1,0,1059.645007,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,5,NA,1,0,1066.483398,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,5,NA,1,0,1577.538192,0,Holdout,0.141693052,0
Physical Damage,2010,CA,524,5,NA,1,0,1001.921635,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,6,NA,1,0,764.5156067,10127.02618,Holdout,0.141693052,13.246330213862985
Physical Damage,2010,CA,238,6,NA,1,0,2947.330841,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,6,NA,1,0,2059.906088,0,Holdout,0.141693052,0
Physical Damage,2010,CA,333,6,NA,1,0,2176.638165,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,6,NA,1,0,2218.160185,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,6,NA,1,0,704.3890323,0,Holdout,0.141693052,0
Physical Damage,2010,CA,445,6,NA,1,0,2330.715466,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,6,NA,1,0,3337.39632,1979.62407,Holdout,0.141693052,0.5931642155103714
Physical Damage,2010,CA,111,7,NA,1,0,771.9460639,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,7,NA,1,0,559.1488645,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,7,NA,1,0,723.2324296,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,7,NA,1,0,1638.294255,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,8,NA,1,0,1041.390239,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,8,NA,1,0,413.9089851,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,8,NA,1,0,950.6147496,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,8,NA,1,0,4403.444007,0,Holdout,0.141693052,0
Physical Damage,2010,CA,443,8,NA,1,0,898.2643344,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,8,NA,1,0,1827.660499,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,8,NA,1,0,471.4038878,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,9,NA,1,0,441.3184323,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,9,NA,1,0,2703.550715,0,Holdout,0.141693052,0
Physical Damage,2010,CA,327,9,NA,1,0,2193.086198,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,9,NA,1,0,1696.305395,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,10,NA,1,0,3314.31361,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,10,NA,1,0,2861.819242,692.8342866,Holdout,0.141693052,0.24209575378905082
Physical Damage,2010,CA,327,11,NA,1,0,1731.354526,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,11,NA,1,0,1082.834577,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,12,NA,1,0,785.7116923,0,Holdout,0.141693052,0
Physical Damage,2010,CA,237,12,NA,1,0,5451.271821,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,12,NA,1,0,2217.110029,0,Holdout,0.141693052,0
Physical Damage,2010,CA,444,12,NA,1,0,1456.204403,163.1702455,Holdout,0.141693052,0.11205174573284132
Physical Damage,2010,CA,811,12,NA,1,0,1439.260994,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,13,NA,1,0,1336.188852,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,13,NA,1,0,3862.408782,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,13,NA,1,0,6941.156759,0,Holdout,0.141693052,0
Physical Damage,2010,CA,446,13,NA,1,0,2241.400855,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,14,NA,1,0,1693.180047,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,14,NA,1,0,3829.348458,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,14,NA,1,0,257.8919277,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,15,NA,1,0,3203.795848,3203.732655,Holdout,0.141693052,0.9999802755846506
Physical Damage,2010,CA,238,15,NA,1,0,4159.14349,1498.37192,Holdout,0.141693052,0.3602597322267427
Physical Damage,2010,CA,424,15,NA,1,0,5676.792774,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,16,NA,1,0,3917.761468,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,16,NA,1,0,2158.728049,1928.346656,Holdout,0.141693052,0.8932791033559225
Physical Damage,2010,CA,424,16,NA,1,0,2458.065654,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,17,NA,1,0,10631.78929,3074.929867,Holdout,0.141693052,0.2892203544602039
Physical Damage,2010,CA,111,19,NA,1,0,877.1662006,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,19,NA,1,0,6302.643626,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,20,NA,1,0,2168.417961,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,20,NA,1,0,2902.717303,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,21,NA,1,0,3688.498349,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,23,NA,1,0,3023.483111,0,Holdout,0.141693052,0
Physical Damage,2010,CA,237,23,NA,1,0,3451.792806,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,23,NA,1,0,1164.241741,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,25,NA,1,0,4402.895332,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,25,NA,1,0,1929.740666,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,26,NA,1,0,1288.657125,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,27,NA,1,0,2437.497979,0,Holdout,0.141693052,0
Physical Damage,2010,CA,445,27,NA,1,0,3732.953797,1380.935635,Holdout,0.141693052,0.36993108141595354
Physical Damage,2010,CA,111,33,NA,1,0,4046.013484,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,35,NA,1,0,5254.958998,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,35,NA,1,0,1189.756761,0,Holdout,0.141693052,0
Physical Damage,2010,CA,322,38,NA,1,0,11834.05998,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,38,NA,1,0,3654.198026,5065.795252,Holdout,0.141693052,1.3862946714864215
Physical Damage,2010,CA,424,38,NA,1,0,3978.95296,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,40,NA,1,0,296.5579402,0,Holdout,0.141693052,0
Physical Damage,2010,CA,311,44,NA,1,0,2590.298062,6593.627025,Holdout,0.141693052,2.5455089982613748
Physical Damage,2010,CA,311,45,NA,1,0,7864.11082,2200.831661,Holdout,0.141693052,0.2798576611360622
Physical Damage,2010,CA,423,47,NA,1,0,5889.440538,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,67,NA,1,0,5051.205148,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,0,NA,2,0,1055.713881,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,1,NA,2,0,428.6610615,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,1,NA,2,0,274.2443923,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,1,NA,2,0,582.4533992,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,1,NA,2,0,426.4483725,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,1,NA,2,0,945.5034462,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,2,0,659.7088864,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,2,NA,2,0,427.7345842,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,2,NA,2,0,508.0004454,0,Holdout,0.141693052,0
Physical Damage,2010,CA,331,2,NA,2,0,277.5185929,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,2,NA,2,0,373.4598483,0,Holdout,0.141693052,0
Physical Damage,2010,CA,339,2,NA,2,0,367.8877136,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,2,NA,2,0,439.1211701,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,2,NA,2,0,415.5304682,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,2,NA,2,0,592.5832258,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,2,0,1047.247038,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,3,NA,2,0,1363.677952,0,Holdout,0.141693052,0
Physical Damage,2010,CA,237,3,NA,2,0,479.2583934,0,Holdout,0.141693052,0
Physical Damage,2010,CA,332,3,NA,2,0,273.8706383,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,3,NA,2,0,962.4882029,0,Holdout,0.141693052,0
Physical Damage,2010,CA,448,3,NA,2,0,583.3797082,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,3,NA,2,0,2378.755907,0,Holdout,0.141693052,0
Physical Damage,2010,CA,339,4,NA,2,0,674.1693863,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,4,NA,2,0,1045.335005,0,Holdout,0.141693052,0
Physical Damage,2010,CA,511,4,NA,2,0,618.4850814,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,4,NA,2,0,647.9304628,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,4,NA,2,0,599.5945385,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,5,NA,2,0,367.3712552,0,Holdout,0.141693052,0
Physical Damage,2010,CA,322,5,NA,2,0,2235.04319,0,Holdout,0.141693052,0
Physical Damage,2010,CA,332,5,NA,2,0,373.5912423,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,5,NA,2,0,2662.586531,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,5,NA,2,0,1030.949895,0,Holdout,0.141693052,0
Physical Damage,2010,CA,NA,6,NA,2,0,304.206359,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,6,NA,2,0,1218.42864,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,6,NA,2,0,1039.26694,0,Holdout,0.141693052,0
Physical Damage,2010,CA,311,6,NA,2,0,1494.487643,0,Holdout,0.141693052,0
Physical Damage,2010,CA,321,6,NA,2,0,370.3428963,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,6,NA,2,0,402.8736353,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,6,NA,2,0,409.0197767,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,7,NA,2,0,1668.769376,142.4896071,Holdout,0.141693052,0.08538603904725539
Physical Damage,2010,CA,236,7,NA,2,0,926.4187664,178.1960528,Holdout,0.141693052,0.1923493556725515
Physical Damage,2010,CA,424,7,NA,2,0,305.8003744,0,Holdout,0.141693052,0
Physical Damage,2010,CA,443,7,NA,2,0,1366.973839,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,8,NA,2,0,852.6317925,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,8,NA,2,0,1784.484023,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,8,NA,2,0,3216.584234,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,9,NA,2,0,661.1015846,0,Holdout,0.141693052,0
Physical Damage,2010,CA,524,9,NA,2,0,1434.560065,123.4863208,Holdout,0.141693052,0.08607957506470809
Physical Damage,2010,CA,327,10,NA,2,0,1052.338672,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,10,NA,2,0,5871.788273,0,Holdout,0.141693052,0
Physical Damage,2010,CA,445,10,NA,2,0,939.7502813,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,10,NA,2,0,1587.082954,0,Holdout,0.141693052,0
Physical Damage,2010,CA,444,12,NA,2,0,1727.466169,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,13,NA,2,0,1365.068779,159.8701045,Holdout,0.141693052,0.11711505453748276
Physical Damage,2010,CA,812,13,NA,2,0,2048.125026,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,16,NA,2,0,2240.030679,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,16,NA,2,0,2355.425938,17057.85575,Holdout,0.141693052,7.241941032747513
Physical Damage,2010,CA,238,18,NA,2,0,2624.773999,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,18,NA,2,0,2349.520854,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,20,NA,2,0,2172.95771,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,20,NA,2,0,2059.004067,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,22,NA,2,0,4540.895264,2707.132407,Holdout,0.141693052,0.5961671101427986
Physical Damage,2010,CA,424,24,NA,2,0,1856.555344,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,25,NA,2,0,4439.784451,0,Holdout,0.141693052,0
Physical Damage,2010,CA,339,26,NA,2,0,3960.898506,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,29,NA,2,0,576.2647776,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,33,NA,2,0,3109.480278,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,36,NA,2,0,1804.487222,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,51,NA,2,0,6332.697808,13272.94037,Holdout,0.141693052,2.095937746031794
Physical Damage,2010,CA,238,62,NA,2,0,3003.795427,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,200,NA,2,0,19159.32104,42089.01397,Holdout,0.141693052,2.196790475097128
Physical Damage,2010,CA,531,0,NA,3,0,286.7219528,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,1,NA,3,0,356.8697238,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,1,NA,3,0,591.785815,0,Holdout,0.141693052,0
Physical Damage,2010,CA,327,1,NA,3,0,355.3893577,0,Holdout,0.141693052,0
Physical Damage,2010,CA,445,1,NA,3,0,267.8594253,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,1,NA,3,0,381.4739352,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,1,NA,3,0,286.7069971,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,3,0,739.5829128,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,2,NA,3,0,722.911924,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,2,NA,3,0,830.2244341,8440.16749,Holdout,0.141693052,10.166127547365567
Physical Damage,2010,CA,311,2,NA,3,0,337.7699291,0,Holdout,0.141693052,0
Physical Damage,2010,CA,323,2,NA,3,0,438.1815659,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,2,NA,3,0,304.1839415,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,2,NA,3,0,333.6543293,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,2,NA,3,0,1113.264269,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,2,NA,3,0,379.1752977,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,3,0,2258.884718,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,3,NA,3,0,360.7850562,0,Holdout,0.141693052,0
